搜索半径,法向量数量,处理时间(ms),平均余弦相似度,平均角度差异(度),法向量一致率(%)
0.01,5237,13,0.742361,37.6229,37.5
0.02,5237,14,0.829602,23.4818,67.8312
0.03,5237,16,0.892763,17.064,76.4425
0.04,5237,15,0.896928,16.6367,76.7615
0.05,5237,18,0.903311,16,78.06
0.06,5237,21,0.912947,15.0973,79.4157
0.07,5237,21,0.919264,14.4057,80.9815
0.08,5237,26,0.926754,13.6495,82.7955
0.09,5237,29,0.934138,12.8441,84.514
0.1,5237,31,0.940481,12.1002,85.2396
0.11,5237,42,0.948819,11.141,87.3974
0.12,5237,38,0.956189,10.1969,90.3189
0.13,5237,40,0.964632,9.08396,93.3359
0.14,5237,44,0.971501,8.02377,95.2645
0.15,5237,47,0.977654,6.91249,96.7348
0.16,5237,54,0.982806,5.71036,97.7468
0.17,5237,58,0.986988,4.52484,98.3196
0.18,5237,61,0.991175,3.25251,98.7397
0.19,5237,67,0.996752,1.71884,99.5035
0.2,5237,72,1,0.000107869,100
