Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000010,0.032664,0.394856,7.346163,-1.816404,30
2,0.000008,0.033443,0.022699,0.246929,-0.594815,7
3,0.000008,0.030604,1.505306,13.512498,-1.892159,44
4,0.000008,0.031831,0.503838,7.866586,-1.877012,31
5,0.000010,0.026930,0.019682,0.164676,-0.467678,6
6,0.000010,0.027625,0.017023,0.114688,-0.426602,6
7,0.000011,0.035642,1.596108,13.277800,-1.979083,43
8,0.000010,0.049283,0.682029,11.352424,-1.768066,41
9,0.000009,0.030837,0.874185,9.061112,-1.778263,37
10,0.000008,0.042834,0.026114,0.228877,-0.552783,6
11,0.000009,0.034871,0.008075,0.101293,-0.333127,6
12,0.000013,0.037249,0.019261,0.171732,-0.469500,6
13,0.000010,0.029788,0.959390,9.510192,-1.836648,37
14,0.000008,0.041090,0.994447,9.565362,-1.854292,37
15,0.000012,0.053016,0.020045,0.154071,-0.385613,6
16,0.000013,0.022649,0.010539,0.102451,-0.357420,5
17,0.000008,0.030966,1.041622,9.798671,-1.888811,37
18,0.000008,0.033633,0.880098,11.912482,-1.872987,40
19,0.000010,0.035215,0.661983,8.420641,-1.918462,32
20,0.000009,0.043404,0.016230,0.141088,-0.467153,5
21,0.000008,0.037128,0.015250,0.137578,-0.429987,5
22,0.000024,0.029692,0.014930,0.218657,-0.523455,6
23,0.000009,0.030817,0.565268,8.118689,-1.894585,32
24,0.000009,0.026971,0.025085,0.145509,-0.390603,6
25,0.000009,0.033396,0.989266,12.297008,-1.867391,42
26,0.000009,0.032535,0.987772,12.361309,-1.853883,42
27,0.000014,0.037979,0.980787,9.345100,-1.561895,44
28,0.000011,0.028978,0.352461,7.107408,-1.796414,30
29,0.000009,0.034142,1.487606,13.471367,-1.862999,45
30,0.000008,0.037996,1.468119,13.352235,-1.842093,45
31,0.000009,0.021830,0.764269,10.766251,-1.662439,43
32,0.000008,0.032149,0.963910,14.672878,-1.921730,43
33,0.000009,0.031470,0.955637,9.724392,-1.851835,37
34,0.000011,0.030894,1.003214,12.134573,-1.759588,43
35,0.000010,0.040079,1.101528,10.130419,-1.593167,46
36,0.000009,0.029684,0.818191,9.140013,-1.762822,37
37,0.000008,0.047256,0.082374,3.724790,-1.372105,25
38,0.000008,0.034823,0.909665,11.667205,-1.708691,44
39,0.000008,0.036219,0.979436,12.086334,-1.715035,44
40,0.000011,0.043826,1.264503,11.497165,-1.815718,41
41,0.000009,0.030614,1.374229,10.107412,-1.802767,42
42,0.000008,0.034116,0.807522,13.398360,-1.804979,44
43,0.000009,0.037385,0.026252,0.730503,-0.895529,11
44,0.000009,0.038172,1.083264,9.984339,-1.592357,46
45,0.000009,0.033800,0.005675,0.047190,-0.186143,4
46,0.000015,0.028960,0.209187,5.670655,-1.675019,27
47,0.000039,0.026543,0.010364,0.174427,-0.498855,6
48,0.000009,0.027145,0.013872,0.214987,-0.465269,7
49,0.000010,0.033090,0.877846,10.136651,-1.710751,37
50,0.000008,0.043599,0.775029,10.355038,-1.828103,40

Statistics:
Metric,Average Value
IK Time (s),0.000010
Planning Time (s),0.034297
Path Length (m),0.623321
Joint Movement (rad),7.119364
Smoothness,-1.363662
Waypoint Count,28.520000
