Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000012,0.029916,0.021965,0.237747,-0.574867,6
2,0.000010,0.028826,0.011402,0.136255,-0.427545,6
3,0.000009,0.034278,0.017959,0.204748,-0.509783,6
4,0.000011,0.019155,0.022184,0.210991,-0.486363,7
5,0.000010,0.036005,1.209988,10.115790,-1.726682,37
6,0.000011,0.027386,0.025477,0.144357,-0.447802,6
7,0.000016,0.039274,1.325451,9.969980,-1.728917,37
8,0.000017,0.034265,0.723521,12.465746,-1.863184,41
9,0.000010,0.033329,0.015629,0.092132,-0.358734,5
10,0.000010,0.032319,0.012401,0.144014,-0.419622,6
11,0.000013,0.035260,0.546561,9.583273,-1.735783,40
12,0.000009,0.034394,0.822545,8.482649,-1.520137,42
13,0.000012,0.046120,1.361446,9.487931,-1.711299,37
14,0.000010,0.027807,0.013455,0.058224,-0.252625,5
15,0.000049,0.033255,0.775386,12.806598,-1.909850,40
16,0.000012,0.031292,0.012981,0.057825,-0.178609,4
17,0.000008,0.034845,0.692510,8.562894,-1.917569,32
18,0.000009,0.027830,0.018829,0.143318,-0.471802,6
19,0.000009,0.034285,1.122914,12.461668,-1.699311,46
20,0.000008,0.032671,0.681457,11.269467,-1.771946,41
21,0.000009,0.031231,0.013432,0.163670,-0.444998,6
22,0.000009,0.034385,0.588990,8.241793,-1.885592,32
23,0.000011,0.028248,0.009824,0.062361,-0.245888,5
24,0.000009,0.033018,0.537544,7.891338,-1.890712,31
25,0.000010,0.027649,0.023673,0.183465,-0.477571,7
26,0.000009,0.030344,0.445154,7.624845,-1.829128,31
27,0.000043,0.027316,0.013016,0.140021,-0.422835,6
28,0.000009,0.031207,0.014697,0.111346,-0.368312,6
29,0.000009,0.027812,0.018094,0.099774,-0.390772,6
30,0.000009,0.027238,0.011884,0.271343,-0.586722,7
31,0.000009,0.026314,0.018047,0.284140,-0.623876,7
32,0.000009,0.026795,0.012867,0.219343,-0.527470,6
33,0.000010,0.017886,0.020212,0.340519,-0.639586,8
34,0.000009,0.027807,0.005350,0.061010,-0.247097,5
35,0.000009,0.031257,0.128605,5.124966,-1.573666,27
36,0.000009,0.031680,0.090627,4.206443,-1.493301,24
37,0.000008,0.025874,0.022400,0.278004,-0.621903,7
38,0.000010,0.027637,0.010508,0.391050,-0.688205,8
39,0.000008,0.028388,0.012486,0.074561,-0.251212,5
40,0.000010,0.031300,0.015306,0.471245,-0.756422,9
41,0.000008,0.027513,0.019419,0.313736,-0.576387,9
42,0.000008,0.026550,0.013329,0.225418,-0.589888,8
43,0.000009,0.026463,0.023389,0.415094,-0.653127,9
44,0.000012,0.018571,0.520030,8.245747,-1.673670,38
45,0.000008,0.030670,0.824985,10.705767,-1.661155,44
46,0.000009,0.025386,0.016216,0.246722,-0.569641,7
47,0.000009,0.023336,0.242225,6.429835,-1.715657,29
48,0.000009,0.027326,0.011142,0.110827,-0.379967,6
49,0.000008,0.026346,0.022813,0.363098,-0.678525,8
50,0.000010,0.026855,0.015045,0.210174,-0.473582,7

Statistics:
Metric,Average Value
IK Time (s),0.000011
Planning Time (s),0.029698
Path Length (m),0.263107
Joint Movement (rad),3.402865
Smoothness,-0.932986
Waypoint Count,17.160000
