Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,1,0.000000,0.000000,0.000000,-0.778996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0
1,2,0.195020,-0.014814,-0.150961,-0.815540,0.011851,0.120769,0.652432,0.014814,0.150961,0.815540,-0.017777,-0.181153,-0.978648,0.014814,0.150961,0.815540,-0.008888,-0.090576,-0.489324,0.0
1,3,0.367857,-0.053868,-0.282214,-0.669743,0.043095,0.225772,0.535794,0.053868,0.282214,0.669743,-0.064642,-0.338657,-0.803692,0.053868,0.282214,0.669743,-0.032321,-0.169329,-0.401846,0.0
1,4,0.530989,-0.109083,-0.396493,-0.767552,0.087266,0.317194,0.614042,0.109083,0.396493,0.767552,-0.130900,-0.475791,-0.921063,0.109083,0.396493,0.767552,-0.065450,-0.237896,-0.460531,0.0
1,5,0.670247,-0.172378,-0.504056,-0.781386,0.137903,0.403245,0.625108,0.172378,0.504056,0.781386,-0.206854,-0.604867,-0.937663,0.172378,0.504056,0.781386,-0.103427,-0.302434,-0.468831,0.0
1,6,0.784582,-0.235673,-0.591818,-0.757014,0.188539,0.473455,0.605611,0.235673,0.591818,0.757014,-0.282808,-0.710182,-0.908417,0.235673,0.591818,0.757014,-0.141404,-0.355091,-0.454208,0.0
1,7,0.872219,-0.290888,-0.656144,-0.657892,0.232711,0.524915,0.526314,0.290888,0.656144,0.657892,-0.349066,-0.787372,-0.789471,0.290888,0.656144,0.657892,-0.174533,-0.393686,-0.394735,0.0
1,8,0.943280,-0.339370,-0.706852,-0.716664,0.271496,0.565482,0.573332,0.339370,0.706852,0.716664,-0.407243,-0.848223,-0.859997,0.339370,0.706852,0.716664,-0.203622,-0.424111,-0.429999,0.0
1,9,1.009561,-0.387851,-0.753959,-0.699187,0.310281,0.603167,0.559350,0.387851,0.753959,0.699187,-0.465421,-0.904751,-0.839025,0.387851,0.753959,0.699187,-0.232711,-0.452375,-0.419512,0.0
1,10,1.072000,-0.436332,-0.757616,0.588536,0.349066,0.606093,-0.470829,0.436332,0.757616,-0.588536,-0.523599,-0.909140,0.706243,0.436332,0.757616,-0.588536,-0.261799,-0.454570,0.353122,0.0
1,11,1.137624,-0.484814,-0.717366,0.632965,0.387851,0.573893,-0.506372,0.484814,0.717366,-0.632965,-0.581776,-0.860839,0.759558,0.484814,0.717366,-0.632965,-0.290888,-0.430420,0.379779,0.0
1,12,1.207285,-0.533295,-0.671299,0.681976,0.426636,0.537039,-0.545581,0.533295,0.671299,-0.681976,-0.639954,-0.805559,0.818371,0.533295,0.671299,-0.681976,-0.319977,-0.402779,0.409186,0.0
1,13,1.282259,-0.581776,-0.638341,0.204135,0.465421,0.510673,-0.163308,0.581776,0.638341,-0.204135,-0.698132,-0.766009,0.244962,0.581776,0.638341,-0.204135,-0.349066,-0.383004,0.122481,0.0
1,14,1.369896,-0.636991,-0.587708,0.831322,0.509593,0.470166,-0.665058,0.636991,0.587708,-0.831322,-0.764390,-0.705250,0.997586,0.636991,0.587708,-0.831322,-0.382195,-0.352625,0.498793,0.0
1,15,1.485954,-0.700286,-0.495801,0.768858,0.560229,0.396641,-0.615086,0.700286,0.495801,-0.768858,-0.840344,-0.594962,0.922630,0.700286,0.495801,-0.768858,-0.420172,-0.297481,0.461315,0.0
1,16,1.627799,-0.763582,-0.386152,0.772251,0.610865,0.308922,-0.617801,0.763582,0.386152,-0.772251,-0.916298,-0.463383,0.926702,0.763582,0.386152,-0.772251,-0.458149,-0.231691,0.463351,0.0
