Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,1,0.000000,0.000000,0.000000,-0.801824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0
1,2,0.604666,-0.146582,-0.379399,-0.635974,0.099680,0.309528,0.671700,0.134853,0.428378,0.953428,-0.180039,-0.470304,-0.801136,0.144485,0.420118,0.841122,-0.081756,-0.232304,-0.450799,0.0
1,3,0.861551,-0.279232,-0.506797,0.090136,0.216358,0.462938,0.082151,0.297650,0.652541,0.176887,-0.345180,-0.644125,-0.011912,0.298946,0.592737,-0.080400,-0.166374,-0.327232,0.020398,0.0
1,4,1.029939,-0.362957,-0.477553,0.236646,0.295783,0.421245,-0.606963,0.410697,0.593037,-0.942572,-0.453856,-0.621033,0.293193,0.397317,0.516598,-0.813558,-0.221111,-0.301058,0.288944,0.0
1,5,1.193877,-0.438023,-0.526959,-0.919558,0.356573,0.398504,0.368620,0.495080,0.531039,0.217189,-0.551673,-0.667548,-0.943613,0.470926,0.481350,0.430631,-0.266530,-0.315780,-0.515626,0.0
1,6,1.330375,-0.519379,-0.596468,-0.006341,0.414748,0.422894,-0.047279,0.569793,0.519089,-0.405322,-0.652467,-0.716583,0.313192,0.541044,0.507633,-0.086933,-0.314920,-0.358847,-0.062230,0.0
1,7,1.472794,-0.604390,-0.548367,0.644881,0.474506,0.393450,-0.347357,0.639696,0.445209,-0.606012,-0.751412,-0.624836,0.928715,0.612478,0.468110,-0.444516,-0.366644,-0.335790,0.363962,0.0
1,8,1.631472,-0.683702,-0.432703,0.803697,0.532789,0.327260,-0.479467,0.703102,0.349496,-0.599846,-0.839467,-0.475798,0.947483,0.681447,0.385589,-0.587444,-0.415580,-0.265858,0.509309,0.0
1,9,1.806854,-0.747818,-0.339753,0.322282,0.583162,0.275865,-0.141652,0.755612,0.284850,-0.181544,-0.909035,-0.368357,0.353267,0.740468,0.321857,-0.183073,-0.454746,-0.204498,0.234882,0.0
1,10,1.952052,-0.793399,-0.300828,0.210827,0.621569,0.261717,-0.045004,0.794859,0.266553,-0.060318,-0.958409,-0.327596,0.200389,0.785071,0.302807,-0.070459,-0.481706,-0.174096,0.186379,0.0
1,11,2.055328,-0.823115,-0.241214,0.935841,0.648309,0.222343,-0.735894,0.822000,0.225655,-0.747418,-0.990956,-0.266022,0.988343,0.815891,0.255609,-0.861496,-0.498490,-0.133425,0.585301,0.0
1,12,2.150877,-0.841718,-0.148685,0.886661,0.666059,0.144255,-0.799890,0.840012,0.146476,-0.809887,-1.011680,-0.166606,0.969067,0.836223,0.164960,-0.921631,-0.508459,-0.078325,0.501157,0.0
1,13,2.262902,-0.853220,-0.112695,-0.235298,0.677569,0.114984,0.287352,0.851712,0.116986,0.294396,-1.024711,-0.128588,-0.288091,0.849345,0.130840,0.321827,-0.514320,-0.056166,-0.090351,0.0
1,14,2.321237,-0.860379,-0.097696,0.830863,0.684990,0.102195,-0.831112,0.859268,0.104083,-0.844865,-1.032928,-0.112517,0.941141,0.857777,0.116013,-0.947534,-0.517821,-0.047259,0.423569,0.0
1,15,2.383356,-0.864893,-0.074812,-0.086064,0.689784,0.079881,0.109331,0.864153,0.081425,0.112164,-1.038157,-0.086835,-0.107128,0.863211,0.090510,0.122063,-0.519964,-0.035265,-0.030640,0.0
1,16,2.420531,-0.867754,-0.060591,0.822754,0.692854,0.065065,-0.881702,0.867284,0.066339,-0.898879,-1.041483,-0.070482,0.956307,0.866688,0.073685,-0.998687,-0.521303,-0.028351,0.386006,0.0
1,17,2.462882,-0.869627,-0.053128,-0.559880,0.694867,0.057094,0.601684,0.869336,0.058213,0.613476,-1.043663,-0.061818,-0.651463,0.868968,0.064653,0.681341,-0.522179,-0.024834,-0.261713,0.0
1,18,2.484077,-0.870942,-0.053242,0.815122,0.696280,0.057218,-0.875984,0.870777,0.058339,-0.893151,-1.045193,-0.061952,0.948457,0.870568,0.064793,-0.991955,-0.522793,-0.024888,0.381024,0.0
1,19,2.505966,-0.871915,-0.029703,0.819334,0.697326,0.031921,-0.880509,0.871843,0.032546,-0.897765,-1.046325,-0.034562,0.953357,0.871752,0.036147,-0.997080,-0.523248,-0.013884,0.382992,0.0
1,20,2.556134,-0.872665,0.000000,0.595721,0.698132,0.000000,-0.640201,0.872665,0.000000,-0.652747,-1.047198,0.000000,0.693167,0.872665,0.000000,-0.724957,-0.523599,0.000000,0.278466,2.603230
2,1,0.000000,-0.872665,0.000000,0.560165,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,0.0
2,2,0.422017,-0.822782,0.209918,0.602142,0.742244,0.248692,0.946460,0.795274,-0.305043,-0.798710,-0.961057,0.349108,0.951884,0.935801,0.266227,0.765628,-0.462984,0.241390,0.641799,0.0
2,3,0.609282,-0.766296,0.312454,0.140617,0.815812,0.422920,0.390799,0.715367,-0.454093,-0.356073,-0.868529,0.484155,-0.129287,1.007495,0.373269,-0.124523,-0.399473,0.358949,0.257382,0.0
2,4,0.729716,-0.727364,0.323205,-0.001184,0.870367,0.400099,-0.948456,0.657380,-0.510815,-0.526036,-0.811418,0.454598,-0.351724,1.051296,0.332185,-0.565036,-0.353859,0.376260,-0.044617,0.0
2,5,0.832312,-0.694211,0.317820,-0.102119,0.905990,0.298236,-0.940376,0.601964,-0.537280,0.055006,-0.766790,0.425477,-0.182580,1.082144,0.280715,-0.383330,-0.315512,0.339957,-0.649234,0.0
2,6,0.938054,-0.661166,0.306931,-0.104023,0.932347,0.228874,-0.380677,0.545453,-0.515022,0.362181,-0.722805,0.413322,-0.049401,1.109717,0.252019,-0.163041,-0.283139,0.274663,-0.587895,0.0
2,7,1.046493,-0.628487,0.274940,-0.463188,0.954955,0.191323,-0.300956,0.491708,-0.439934,0.976409,-0.678272,0.379969,-0.538353,1.136099,0.221989,-0.373409,-0.256769,0.210765,-0.568352,0.0
2,8,1.166219,-0.598733,0.233702,-0.257809,0.975806,0.171462,-0.046875,0.445705,-0.350110,0.593772,-0.636456,0.332878,-0.285033,1.160126,0.189354,-0.197217,-0.235416,0.166653,-0.203418,0.0
2,9,1.276399,-0.574616,0.184369,-0.608561,0.994401,0.149654,-0.337015,0.410890,-0.258746,1.009180,-0.601585,0.269316,-0.831853,1.179740,0.150307,-0.488606,-0.218343,0.133763,-0.373769,0.0
2,10,1.393083,-0.557131,0.134407,-0.286926,1.009633,0.123586,-0.129169,0.387377,-0.175248,0.487799,-0.575665,0.201174,-0.389392,1.194045,0.110176,-0.230686,-0.205208,0.104960,-0.141247,0.0
2,11,1.491741,-0.545394,0.119175,0.005310,1.021140,0.123007,0.157124,0.372678,-0.144378,0.113592,-0.557886,0.182221,0.049554,1.203690,0.098108,0.008648,-0.195603,0.101738,0.107998,0.0
2,12,1.555384,-0.537796,0.110988,-0.301444,1.029374,0.124716,-0.167411,0.363783,-0.126466,0.477237,-0.546161,0.172456,-0.422431,1.209956,0.091650,-0.244276,-0.188849,0.101741,-0.157091,0.0
2,13,1.603245,-0.532886,0.088218,-0.626929,1.035120,0.105879,-0.618384,0.358367,-0.095253,0.781547,-0.538470,0.138887,-0.951055,1.214017,0.073031,-0.515363,-0.184190,0.085566,-0.514748,0.0
2,14,1.647044,-0.529652,0.060005,-0.609967,1.039136,0.075848,-0.698627,0.354979,-0.061799,0.684710,-0.533342,0.095497,-0.951331,1.216698,0.049778,-0.504047,-0.180958,0.060869,-0.568341,0.0
2,15,1.694051,-0.527482,0.047079,0.047624,1.041956,0.062150,0.111831,0.352805,-0.046425,-0.008748,-0.529868,0.075633,0.089640,1.218500,0.039126,0.040907,-0.178704,0.049595,0.084259,0.0
2,16,1.724360,-0.526027,0.038768,-0.588577,1.043905,0.052172,-0.774063,0.351393,-0.037455,0.582696,-0.527523,0.062548,-0.944772,1.219710,0.032247,-0.489080,-0.177151,0.041532,-0.617992,0.0
2,17,1.756785,-0.525069,0.030090,0.041277,1.045203,0.040794,0.056848,0.350475,-0.028837,-0.038865,-0.525975,0.048628,0.066945,1.220507,0.025037,0.034369,-0.176119,0.032444,0.045124,0.0
2,18,1.777967,-0.524420,0.022869,-0.595937,1.046084,0.031012,-0.808145,0.349853,-0.021909,0.570936,-0.524926,0.036959,-0.963130,1.221047,0.019028,-0.495857,-0.175419,0.024663,-0.642710,0.0
2,19,1.808972,-0.523952,0.012277,-0.164818,1.046718,0.016648,-0.223508,0.349404,-0.011762,0.157903,-0.524170,0.019841,-0.266373,1.221436,0.010215,-0.137139,-0.174914,0.013240,-0.177754,0.0
2,20,1.846329,-0.523599,0.000000,-0.506452,1.047198,0.000000,-0.686795,0.349066,0.000000,0.485205,-0.523599,0.000000,-0.818508,1.221730,0.000000,-0.421400,-0.174533,0.000000,-0.546202,1.903232
3,1,0.000000,-0.523599,0.000000,-0.484450,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,0.0
3,2,0.690010,-0.638925,-0.310236,-0.577088,0.807459,-0.593404,-0.991916,0.255638,-0.251746,-0.469203,-0.437272,0.200186,0.302771,1.093634,-0.339693,-0.621251,-0.086786,0.205671,0.316593,0.0
3,3,0.991863,-0.775766,-0.431622,0.161605,0.554094,-0.802208,0.276571,0.144528,-0.375336,-0.053917,-0.354183,0.246739,-0.212312,0.944597,-0.478405,0.114158,-0.001007,0.255602,-0.212681,0.0
3,4,1.227402,-0.872316,-0.322061,0.675367,0.373894,-0.636483,0.988399,0.054416,-0.322142,0.464629,-0.302785,0.178375,-0.306287,0.835526,-0.375935,0.669857,0.052467,0.183497,-0.334666,0.0
3,5,1.512172,-0.939012,-0.265234,-0.262258,0.229255,-0.625598,-0.994847,-0.020110,-0.307836,-0.389979,-0.263335,0.180828,0.357537,0.753284,-0.341898,-0.448858,0.092325,0.177880,0.320525,0.0
3,6,1.700572,-0.994827,-0.314996,-0.216708,0.089221,-0.821840,-0.908514,-0.086797,-0.371480,-0.202526,-0.221299,0.262947,0.460576,0.678867,-0.430706,-0.412994,0.132981,0.251180,0.409205,0.0
3,7,1.858050,-1.047383,-0.310060,0.286956,-0.052572,-0.843852,0.685367,-0.148055,-0.355554,0.405292,-0.173618,0.293629,-0.110827,0.605416,-0.438446,0.339031,0.178108,0.278199,-0.101381,0.0
3,8,2.030590,-1.096796,-0.258080,0.320982,-0.188414,-0.708276,0.896222,-0.203632,-0.289469,0.370210,-0.124533,0.259527,-0.283035,0.534593,-0.372669,0.428722,0.224665,0.247904,-0.248694,0.0
3,9,2.210776,-1.138198,-0.200799,0.326161,-0.301795,-0.547287,0.922562,-0.249908,-0.226168,0.345069,-0.082267,0.204624,-0.337067,0.474255,-0.294334,0.456215,0.265383,0.198947,-0.304228,0.0
3,10,2.385945,-1.168296,-0.141285,0.344793,-0.383306,-0.380569,0.956966,-0.284156,-0.162570,0.371933,-0.051669,0.142581,-0.362412,0.429797,-0.209630,0.498752,0.295498,0.141625,-0.342036,0.0
3,11,2.565058,-1.188132,-0.114307,-0.049962,-0.436289,-0.303100,-0.102303,-0.307374,-0.135923,-0.088340,-0.031880,0.112590,0.029584,0.400162,-0.171621,-0.086533,0.315439,0.114833,0.049149,0.0
3,12,2.670973,-1.200616,-0.100186,0.353899,-0.469165,-0.262505,0.958472,-0.322437,-0.122189,0.400900,-0.019732,0.096571,-0.362832,0.381331,-0.151592,0.524324,0.327972,0.100469,-0.357630,0.0
3,13,2.764895,-1.208365,-0.064432,0.364066,-0.489322,-0.167047,0.958283,-0.332032,-0.080333,0.439691,-0.012364,0.060869,-0.354015,0.369554,-0.098127,0.549331,0.335730,0.064455,-0.365530,0.0
3,14,2.869549,-1.213217,-0.051366,-0.125825,-0.501826,-0.131935,-0.313107,-0.338155,-0.065263,-0.169817,-0.007833,0.047660,0.109693,0.362138,-0.078667,-0.196286,0.340577,0.051270,0.124657,0.0
3,15,2.924077,-1.216291,-0.046333,0.369969,-0.509699,-0.118568,0.951681,-0.342082,-0.059301,0.468675,-0.004996,0.042683,-0.344260,0.357423,-0.071115,0.566109,0.343643,0.046205,-0.369407,0.0
3,16,2.978103,-1.218251,-0.035853,0.019322,-0.514709,-0.091611,0.049676,-0.344599,-0.046025,0.024501,-0.003195,0.032932,-0.017961,0.354411,-0.055079,0.029574,0.345598,0.035742,-0.019290,0.0
3,17,3.015022,-1.219559,-0.035419,-0.000331,-0.518050,-0.090495,-0.000846,-0.346278,-0.045475,-0.000425,-0.001994,0.032528,0.000304,0.352402,-0.054415,-0.000509,0.346901,0.035308,0.000330,0.0
3,18,3.041328,-1.220491,-0.030423,0.372156,-0.520431,-0.077730,0.950855,-0.347474,-0.039060,0.477816,-0.001139,0.027940,-0.341779,0.350971,-0.046739,0.571750,0.347830,0.030328,-0.370994,0.0
3,19,3.068777,-1.221188,-0.017756,0.377755,-0.522214,-0.045367,0.965162,-0.348370,-0.022798,0.485005,-0.000498,0.016307,-0.346922,0.349899,-0.027279,0.580352,0.348525,0.017701,-0.376576,0.0
