Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Segment
0.000000,0.000000,0.000000,-0.866042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
0.548282,-0.130172,-0.370306,-0.640495,0.113658,0.316652,0.527058,0.116938,0.381979,0.813087,-0.144329,-0.465292,-0.973860,0.151121,0.430233,0.745170,-0.052257,-0.190106,-0.456895,1
0.829912,-0.271886,-0.560182,-0.511750,0.233634,0.444179,0.163208,0.272025,0.624263,0.660815,-0.332273,-0.751945,-0.759702,0.315829,0.619039,0.307117,-0.132494,-0.352482,-0.606878,1
0.993711,-0.372978,-0.600478,0.205783,0.309367,0.424084,-0.471826,0.386332,0.632471,-0.806064,-0.469298,-0.760581,0.936544,0.422829,0.594688,-0.721883,-0.201300,-0.398470,0.266217,1
1.154347,-0.466755,-0.649312,-0.891802,0.371342,0.422547,0.499930,0.477427,0.595363,0.384785,-0.579273,-0.723577,-0.530227,0.508952,0.570830,0.472185,-0.261840,-0.402509,-0.348853,1
1.287609,-0.562016,-0.659142,0.801986,0.432547,0.432448,-0.386359,0.560534,0.570879,-0.759684,-0.680889,-0.698840,0.917206,0.589645,0.552025,-0.770375,-0.318895,-0.391636,0.525671,1
1.432127,-0.649225,-0.545865,0.794935,0.491166,0.383375,-0.307062,0.635412,0.478951,-0.540766,-0.772680,-0.584048,0.705392,0.661691,0.455052,-0.600158,-0.370218,-0.325448,0.409763,1
1.577360,-0.720140,-0.418622,0.946180,0.543614,0.326272,-0.473492,0.699283,0.390589,-0.668144,-0.850082,-0.468852,0.870648,0.721466,0.360613,-0.692256,-0.413173,-0.260022,0.485511,1
1.726614,-0.772224,-0.319625,0.432122,0.587109,0.282966,-0.124412,0.750238,0.326662,-0.217061,-0.910493,-0.382582,0.326553,0.767682,0.292461,-0.253137,-0.446647,-0.212445,0.174276,1
1.848932,-0.807731,-0.233192,0.899231,0.620688,0.230462,-0.693905,0.788392,0.259470,-0.826169,-0.954578,-0.296935,0.999754,0.801353,0.227021,-0.759996,-0.471186,-0.165743,0.549205,1
