Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
0,线性插值,0.0740488,0,0.0740488,0.0212934,0.234184,-0.544384,7,0.534406
0,TOTG时间最优轨迹,0.0775606,0.000244527,0.0778051,0.0166064,0.200305,-0.475228,7,0.523106
0,三次多项式,0.0991782,0.000126499,0.0993047,0.0199774,0.265769,-0.51555,7,0.589032
0,3阶B样条曲线,0.0506144,0.00168562,0.0523,0.00832957,0.103411,-0.221869,20,0.415412
0,5阶B样条曲线,0.0478813,0.00826334,0.0561446,0.023752,0.2592,-0.34155,20,0.609435
0,NURBS曲线,0.0974758,0.00824531,0.105721,0.0147363,0.228225,-0.40877,20,0.580344
1,线性插值,0.0692879,0,0.0692879,0.0182838,0.21217,-0.512645,6,0.498595
1,TOTG时间最优轨迹,0.0710866,0.000161759,0.0712484,0.0133139,0.116114,-0.384411,5,0.353594
1,三次多项式,0.0819912,8.1567e-05,0.0820728,0.0129828,0.168657,-0.418204,6,0.516514
1,3阶B样条曲线,0.0460043,0.00196628,0.0479706,0.0231125,0.229187,-0.360712,20,0.517597
1,5阶B样条曲线,0.0582816,0.00836993,0.0666515,0.0214003,0.185948,-0.271803,20,0.576104
1,NURBS曲线,0.122261,0.0105268,0.132788,0.0277445,0.308264,-0.517955,20,0.63545
2,线性插值,0.0430033,0,0.0430033,0.0113767,0.123811,-0.454421,6,0.401265
2,TOTG时间最优轨迹,0.0972684,0.000197379,0.0974658,0.0229811,0.22043,-0.567761,7,0.507894
2,三次多项式,0.0453538,8.5393e-05,0.0454392,0.0203837,0.198779,-0.469141,7,0.553237
2,3阶B样条曲线,0.0547229,0.0019498,0.0566727,0.0127448,0.181623,-0.296989,20,0.475617
2,5阶B样条曲线,0.0458392,0.00194775,0.047787,0.0132154,0.11828,-0.192667,20,0.475149
2,NURBS曲线,0.0976367,0.0019596,0.0995963,0.0116207,0.0674753,-0.193245,20,0.37372
3,线性插值,0.0785297,0,0.0785297,0.0262886,0.285136,-0.634713,7,0.581168
3,TOTG时间最优轨迹,0.0601456,0.000195053,0.0603407,0.0217409,0.233195,-0.560157,6,0.489941
3,三次多项式,0.0629205,0.000110146,0.0630306,0.015614,0.173743,-0.414312,7,0.541934
3,3阶B样条曲线,0.0992092,0.00204457,0.101254,0.0208511,0.220233,-0.3462,20,0.508816
3,5阶B样条曲线,0.101665,0.00822189,0.109887,0.0187942,0.214499,-0.326666,20,0.513592
3,NURBS曲线,0.0800745,0.0094311,0.0895056,0.0154395,0.206906,-0.387446,20,0.601955
4,线性插值,0.055924,0,0.055924,0.0101218,0.0923455,-0.307379,5,0.313374
4,TOTG时间最优轨迹,0.0823724,0.000322991,0.0826954,0.0154653,0.138628,-0.479635,6,0.414652
4,三次多项式,0.0685426,0.000104238,0.0686469,0.0158687,0.161904,-0.403244,6,0.525338
4,3阶B样条曲线,0.054044,0.00197524,0.0560193,0.0142691,0.155772,-0.268557,20,0.488987
4,5阶B样条曲线,0.0772936,0.0086884,0.085982,0.0216808,0.199473,-0.307029,20,0.571985
4,NURBS曲线,0.0813368,0.00963918,0.090976,0.0209645,0.20014,-0.396831,20,0.597857
5,线性插值,0.0878389,0,0.0878389,0.019289,0.206772,-0.527177,6,0.46518
5,TOTG时间最优轨迹,0.0484019,0.000356201,0.0487581,0.0157952,0.12851,-0.434522,5,0.396676
5,三次多项式,0.0952442,8.7237e-05,0.0953314,0.0217702,0.213431,-0.530017,6,0.52879
5,3阶B样条曲线,0.0664138,0.0020641,0.0684779,0.0186247,0.174708,-0.293873,20,0.482505
5,5阶B样条曲线,0.0655886,0.00175206,0.0673407,0.0171049,0.123506,-0.223641,20,0.46638
5,NURBS曲线,0.0801846,0.00200691,0.0821915,0.0130434,0.0802357,-0.217954,20,0.397229
6,线性插值,0.103398,0,0.103398,0.0276552,0.222035,-0.529561,7,0.56611
6,TOTG时间最优轨迹,0.0949991,0.000311178,0.0953103,0.0239155,0.224872,-0.556795,6,0.476412
6,三次多项式,0.0685643,8.8522e-05,0.0686528,0.0219622,0.223823,-0.445724,7,0.604513
6,3阶B样条曲线,0.0576666,0.00254526,0.0602118,0.0214444,0.144008,-0.269712,20,0.614621
6,5阶B样条曲线,0.0512536,0.0100469,0.0613005,0.0223986,0.216416,-0.332086,20,0.56198
6,NURBS曲线,0.0920121,0.0108214,0.102834,0.0194049,0.224009,-0.395446,20,0.634492
7,线性插值,0.0595038,0,0.0595038,0.00915091,0.117632,-0.365272,5,0.342423
7,TOTG时间最优轨迹,0.0565626,0.000217504,0.0567801,0.0239799,0.181825,-0.506912,7,0.583329
7,三次多项式,0.0870698,7.3109e-05,0.0871429,0.0213032,0.186022,-0.484403,6,0.537804
7,3阶B样条曲线,0.0505128,0.00183587,0.0523486,0.015706,0.140864,-0.263062,20,0.445204
7,5阶B样条曲线,0.0575157,0.00804701,0.0655627,0.0225212,0.212972,-0.323042,20,0.515627
7,NURBS曲线,0.0677182,0.00878098,0.0764991,0.0151143,0.154047,-0.347962,20,0.491299
8,线性插值,0.063171,0,0.063171,0.0165894,0.141522,-0.43663,6,0.433833
8,TOTG时间最优轨迹,0.0824425,0.00017508,0.0826176,0.00889138,0.0745046,-0.215518,4,0.290622
8,三次多项式,0.0574158,0.000100741,0.0575165,0.0097281,0.0449049,-0.152892,4,0.252992
8,3阶B样条曲线,0.0550373,0.00241773,0.0574551,0.0208805,0.169845,-0.265856,20,0.666561
8,5阶B样条曲线,0.092963,0.00767014,0.100633,0.0153418,0.105255,-0.222187,20,0.443658
8,NURBS曲线,0.0932459,0.00852557,0.101771,0.0216556,0.111457,-0.31415,20,0.51622
9,线性插值,0.0802165,0,0.0802165,0.0156504,0.138768,-0.456363,5,0.392891
9,TOTG时间最优轨迹,0.0741911,0.000190035,0.0743811,0.0184138,0.141634,-0.431057,6,0.498727
9,三次多项式,0.0645416,0.000105896,0.0646475,0.0210898,0.194832,-0.449728,7,0.57799
9,3阶B样条曲线,0.0573601,0.00179936,0.0591595,0.0118523,0.0836205,-0.191967,20,0.348172
9,5阶B样条曲线,0.0925462,0.00760792,0.100154,0.0199925,0.187515,-0.297769,20,0.473436
9,NURBS曲线,0.0829896,0.00855464,0.0915442,0.0193781,0.186518,-0.399538,20,0.497327
10,线性插值,0.074682,0,0.074682,0.015873,0.137131,-0.413088,6,0.466772
10,TOTG时间最优轨迹,0.0478708,0.000253839,0.0481247,0.020164,0.118047,-0.395416,6,0.449568
10,三次多项式,0.0703056,0.000100366,0.0704059,0.011434,0.0953469,-0.297209,6,0.48378
10,3阶B样条曲线,0.0985708,0.0025119,0.101083,0.0231026,0.164747,-0.289277,20,0.565468
10,5阶B样条曲线,0.0850506,0.00700389,0.0920545,0.0202066,0.13391,-0.281092,20,0.487783
10,NURBS曲线,0.0882514,0.00792174,0.0961731,0.0167193,0.132049,-0.333328,20,0.445244
11,线性插值,0.085646,0,0.085646,0.020967,0.133741,-0.403347,6,0.447391
11,TOTG时间最优轨迹,0.058585,0.000188419,0.0587735,0.0107176,0.129215,-0.430954,5,0.398863
11,三次多项式,0.0650401,7.7704e-05,0.0651178,0.013963,0.112321,-0.299478,5,0.432159
11,3阶B样条曲线,0.0698868,0.00266093,0.0725477,0.0135654,0.106263,-0.229322,20,0.426797
11,5阶B样条曲线,0.0925732,0.00159351,0.0941667,0.0148099,0.1098,-0.231242,20,0.408689
11,NURBS曲线,0.0405334,0.00181259,0.0423459,0.0154683,0.0869077,-0.239303,20,0.426435
12,线性插值,0.072559,0,0.072559,0.0167741,0.118081,-0.41034,6,0.430993
12,TOTG时间最优轨迹,0.0511843,0.000209912,0.0513942,0.0165981,0.118214,-0.422839,6,0.430833
12,三次多项式,0.0981399,0.000120485,0.0982604,0.0188891,0.10275,-0.30943,6,0.474703
12,3阶B样条曲线,0.070538,0.00285898,0.0733969,0.026383,0.212058,-0.289997,20,0.585614
12,5阶B样条曲线,0.0527922,0.00174384,0.054536,0.0158029,0.0861568,-0.183296,20,0.440655
12,NURBS曲线,0.0705615,0.00817185,0.0787334,0.0191241,0.136377,-0.33354,20,0.591356
13,线性插值,0.0897319,0,0.0897319,0.0159427,0.104099,-0.343577,5,0.357954
13,TOTG时间最优轨迹,0.0698743,0.000226332,0.0701006,0.0152178,0.0465688,-0.161612,4,0.294327
