Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
0,无平滑,0.0801603,0,0.0801603,0.0142409,0.152128,-0.465127,5
0,三次多项式,0.0353623,0.000128487,0.0354908,0.0075284,0.105602,-0.297476,5
0,B样条曲线,0.10124,0.000248813,0.101488,0.0137048,0.100775,-0.239359,12
1,无平滑,0.0295723,0,0.0295723,0.0207286,0.210276,-0.513678,7
1,三次多项式,0.0547039,8.9457e-05,0.0547933,0.0115237,0.112453,-0.318232,5
1,B样条曲线,0.0883206,0.000354451,0.0886751,0.0184994,0.133687,-0.276284,12
2,无平滑,0.130275,0,0.130275,0.957419,12.306,-1.86692,42
2,三次多项式,0.0527347,0.000109956,0.0528447,0.0287778,0.167723,-0.41572,7
2,B样条曲线,0.0638634,0.000191075,0.0640545,0.00610945,0.0750898,-0.231072,10
3,无平滑,0.100042,0,0.100042,0.469722,6.73847,-1.6662,31
3,三次多项式,0.0693445,8.2365e-05,0.0694269,0.00563086,0.0634517,-0.181917,4
3,B样条曲线,0.0292627,0.000259191,0.0295219,0.0251377,0.181585,-0.341898,14
4,无平滑,0.0931924,0,0.0931924,0.00750329,0.0758691,-0.224099,4
4,三次多项式,0.0646841,0.000117301,0.0648014,0.0262174,0.197274,-0.432284,7
4,B样条曲线,0.047014,0.000179327,0.0471933,0.00591103,0.0388445,-0.206534,8
5,无平滑,0.0626733,0,0.0626733,0.0130036,0.19597,-0.47604,7
5,三次多项式,0.0348172,9.2237e-05,0.0349095,0.00938241,0.124675,-0.331683,5
5,B样条曲线,0.076027,0.00016401,0.076191,0.0175136,0.157223,-0.380912,10
6,无平滑,0.0801791,0,0.0801791,0.433134,9.28808,-1.69478,40
6,三次多项式,0.0393357,0.000119511,0.0394552,0.0194716,0.13839,-0.339168,6
6,B样条曲线,0.0961214,0.000198626,0.0963201,0.0164042,0.143005,-0.311435,12
7,无平滑,0.034137,0,0.034137,0.0203674,0.180071,-0.535907,6
7,三次多项式,0.0317147,0.000134711,0.0318494,0.0104937,0.122631,-0.334101,5
7,B样条曲线,0.0322286,0.000185352,0.032414,0.0109014,0.0730393,-0.20327,10
8,无平滑,0.0417995,0,0.0417995,0.0124514,0.12162,-0.408132,5
8,三次多项式,0.0745373,0.000133075,0.0746703,0.0202654,0.140202,-0.391127,6
8,B样条曲线,0.0542742,0.000223081,0.0544973,0.0193306,0.146273,-0.299326,12
9,无平滑,0.0309764,0,0.0309764,0.0212637,0.180301,-0.491877,7
9,三次多项式,0.135559,0.000605183,0.136164,0.709374,10.0562,-1.59057,40
9,B样条曲线,0.031896,0.000263993,0.03216,0.0220486,0.143042,-0.294002,12
10,无平滑,0.0460025,0,0.0460025,0.00760924,0.0742308,-0.220474,4
10,三次多项式,0.11343,0.000604963,0.114035,0.0121844,0.0621888,-0.193306,4
10,B样条曲线,0.0439369,0.000255997,0.0441929,0.00601809,0.100337,-0.255133,10
11,无平滑,0.119224,0,0.119224,0.0168935,0.12833,-0.411351,5
11,三次多项式,0.0594076,0.000110781,0.0595183,0.0127431,0.112285,-0.307136,5
11,B样条曲线,0.0339479,0.000257154,0.0342051,0.0165521,0.0931634,-0.271085,10
12,无平滑,0.0308776,0,0.0308776,0.0124411,0.119279,-0.422695,5
12,三次多项式,0.135903,0.000299177,0.136202,0.636067,9.86218,-1.55035,40
12,B样条曲线,0.0981289,0.000338409,0.0984673,0.0162624,0.106859,-0.278975,10
13,无平滑,0.0609206,0,0.0609206,0.0227243,0.22781,-0.553907,7
13,三次多项式,0.06898,0.000225644,0.0692056,0.0168473,0.103318,-0.2964,5
13,B样条曲线,0.0574359,0.000250891,0.0576868,0.0150008,0.141781,-0.275226,12
14,无平滑,0.121696,0,0.121696,0.643399,9.86407,-1.77261,40
14,三次多项式,0.164632,0.000335063,0.164967,2.0861,10.0053,-1.52377,40
14,B样条曲线,0.0344307,0.000192324,0.034623,0.0217591,0.115334,-0.279997,12
15,无平滑,0.17596,0,0.17596,2.07795,9.98379,-1.74673,40
15,三次多项式,0.0813716,0.000106392,0.081478,0.0106463,0.0571349,-0.167884,4
15,B样条曲线,0.131397,0.000234439,0.131632,0.0183422,0.229796,-0.365306,14
16,无平滑,0.0365057,0,0.0365057,0.0049494,0.0745049,-0.268013,5
16,三次多项式,0.0486203,0.000124939,0.0487453,0.0180601,0.131659,-0.340999,5
16,B样条曲线,0.155866,0.00134908,0.157215,0.705593,11.2948,-1.09216,80
17,无平滑,0.0308875,0,0.0308875,0.0230052,0.145162,-0.421179,6
17,三次多项式,0.0316547,9.6313e-05,0.031751,0.0120125,0.111055,-0.302029,6
17,B样条曲线,0.0482673,0.000363901,0.0486312,0.00901407,0.0715469,-0.229344,10
18,无平滑,0.0699408,0,0.0699408,0.0119283,0.114387,-0.362079,5
18,三次多项式,0.123989,0.000296961,0.124286,0.567553,7.16416,-1.55743,32
18,B样条曲线,0.124649,0.0013791,0.126028,0.694362,11.4612,-1.04625,82
19,无平滑,0.0370251,0,0.0370251,0.0114019,0.115307,-0.361931,5
19,三次多项式,0.136517,0.000365109,0.136882,1.15374,12.6255,-1.3849,46
19,B样条曲线,0.0917438,0.000196782,0.0919405,0.0111603,0.134734,-0.286945,12
20,无平滑,0.0892487,0,0.0892487,0.0218632,0.216455,-0.523864,7
20,三次多项式,0.0673124,8.964e-05,0.067402,0.0127649,0.107249,-0.295358,5
20,B样条曲线,0.027825,0.000196923,0.0280219,0.00738422,0.0838207,-0.257845,10
